sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia99_utt2,"Watch, watch.",joy,neutral,joy,0.0504350550472736,0.0219914466142654,0.0142323663458228,0.1541915088891983,0.7160239219665527,0.0216691344976425,0.021456629037857
dia99_utt3,Ooohhhh!!,surprise,surprise,surprise,0.0167453810572624,0.0058802664279937,0.0040718717500567,0.2785868942737579,0.0116230202838778,0.0076719550415873,0.6754205822944641
dia99_utt4,"And, and!",joy,joy,joy,0.036513440310955,0.0021283749956637,0.00438649719581,0.8180774450302124,0.025422241538763,0.0128957070410251,0.1005762591958046
dia99_utt5,Ahhhh!!,surprise,surprise,surprise,0.0534106008708477,0.0151249524205923,0.012510884553194,0.120879903435707,0.0270427577197551,0.0165818613022565,0.7544489502906799
dia99_utt6,"Hey, my Father’s house does that!",surprise,surprise,surprise,0.4075932800769806,0.0103501295670866,0.0019248852040618,0.0435457453131675,0.0360502526164054,0.0316011048853397,0.468934565782547
dia99_utt7,"O-o-o-okay, how did it go? Tell me everything.",neutral,neutral,neutral,0.0126546043902635,0.0016147287096828,0.0094325579702854,0.1870481222867965,0.7492758631706238,0.0367324575781822,0.0032417231705039
dia99_utt8,"Well, the movie was great, dinner was great, and there’s nothing like a cool, crisp New York evening.",neutral,joy,neutral,0.0039491998031735,0.0006457138806581,0.0005012538167648,0.9358870387077332,0.0563090443611145,0.001698357053101,0.0010093741584569
dia100_utt0,Okay. It’s Emma.,neutral,neutral,neutral,0.0014286899240687,0.0007364182383753,0.0006856315303593,0.0027410918846726,0.991835117340088,0.0018151848344132,0.0007579458761028
dia101_utt0,Emma!  See? I don’t want it.,sadness,fear,sadness,0.3007071614265442,0.0380040109157562,0.4270056486129761,0.0104749165475368,0.0065040388144552,0.2031492441892624,0.0141549697145819
dia102_utt0,Take it.,neutral,neutral,neutral,0.0188055578619241,0.0060349190607666,0.0018678457709029,0.035321470350027,0.9107986688613892,0.0263426713645458,0.0008288349490612
dia102_utt1,What?,neutral,surprise,neutral,0.0113256284967064,0.0052594151347875,0.0152019811794161,0.0108736297115683,0.3419423401355743,0.0124009847640991,0.6029961109161377
dia103_utt0,It’s clearly an Emma.,neutral,neutral,neutral,0.0059797135181725,0.0044394228607416,0.0006987030501477,0.009618760086596,0.9709115624427797,0.0065969424322247,0.0017549350159242
dia103_utt1,"Oh honey, but you love that name.",sadness,joy,sadness,0.0498727448284626,0.0236437376588583,0.0063459808006882,0.5863803029060364,0.1476204544305801,0.1116171553730964,0.0745195969939231
dia103_utt2,"Yeah, but I love you more.",joy,joy,joy,0.0236002784222364,0.0047551244497299,0.0086753787472844,0.8400073051452637,0.0946625471115112,0.025399575009942,0.0028998081106692
dia103_utt3,"Besides y’know, nothing goes with Bing.",neutral,neutral,neutral,0.0470795854926109,0.032775230705738,0.0016131628071889,0.1061963737010955,0.7845252752304077,0.026199597865343,0.0016107616247609
dia103_utt4,So I’m screwed.,joy,sadness,joy,0.1502390950918197,0.0504433810710907,0.0174030531197786,0.0515073388814926,0.0225074216723442,0.7057145237922668,0.0021850739140063
dia104_utt0,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I’m happy all the time!",joy,joy,joy,0.214997723698616,0.0151354894042015,0.0083467662334442,0.6391566395759583,0.0479834303259849,0.0551524348556995,0.0192275177687406
dia104_utt1,Nice try.,sadness,neutral,sadness,0.0235146675258874,0.0090154828503727,0.0017119551775977,0.1555847972631454,0.7931408882141113,0.0150228645652532,0.0020093328785151
dia104_utt2,"Wait, wait, wait!",joy,surprise,joy,0.1520826965570449,0.025586612522602,0.1363075971603393,0.1744277030229568,0.0998726934194564,0.1158201172947883,0.2959026098251343
dia104_utt3,"Look, Monica",neutral,neutral,neutral,0.0149598512798547,0.0055083651095628,0.0069845356047153,0.0153167815878987,0.9271777272224426,0.0206192322075366,0.0094334539026021
dia104_utt4,Look!,surprise,surprise,surprise,0.0340098105370998,0.0063504623249173,0.0042463038116693,0.1471244841814041,0.0370127260684967,0.0125570371747016,0.7586991786956787
dia104_utt5,This is not going to work.,anger,anger,anger,0.3800340294837951,0.1863530576229095,0.0856852382421493,0.0402974300086498,0.1067400276660919,0.1903824806213379,0.0105076758190989
dia104_utt6,I bet this will work!,joy,joy,joy,0.0049804775044322,0.0002784213575068,0.0014145298628136,0.9557501673698424,0.0320277623832225,0.0020690027158707,0.0034796367399394
dia104_utt7,You are so great! I love you!,joy,joy,joy,0.0023494269698858,0.0002250122488476,0.0005661689210683,0.9931136965751648,0.0016056244494393,0.0008209784864448,0.0013191470643505
dia104_utt8,What?,surprise,surprise,surprise,0.0113256284967064,0.0052594151347875,0.0152019811794161,0.0108736297115683,0.3419423401355743,0.0124009847640991,0.6029961109161377
dia104_utt9,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",fear,anger,fear,0.7042820453643799,0.0359669737517833,0.0527193695306777,0.0570114664733409,0.0220554862171411,0.1262197941541671,0.0017448036232963
dia104_utt10,You said you loved me! I can't believe this!,surprise,surprise,surprise,0.0768708512187004,0.0035700623411685,0.0073673939332365,0.0194270871579647,0.0028472326230257,0.0145444143563508,0.8753729462623596
dia104_utt11,No I didn't!,fear,anger,fear,0.4943970143795013,0.0093060871586203,0.0247566308826208,0.1844338774681091,0.065139427781105,0.0645199939608573,0.1574469059705734
dia104_utt12,"Yes, you did!",surprise,joy,surprise,0.2285554409027099,0.004531102720648,0.0052074673585593,0.4625503718852997,0.0284934006631374,0.0251678712666034,0.2454943209886551
dia104_utt13,No I didn't!,fear,anger,fear,0.4943970143795013,0.0093060871586203,0.0247566308826208,0.1844338774681091,0.065139427781105,0.0645199939608573,0.1574469059705734
dia104_utt14,You love me!,joy,joy,joy,0.065673753619194,0.0011269897222518,0.0034676189534366,0.8798325657844543,0.0035659747663885,0.0120518608018755,0.0342812873423099
dia104_utt15,No I don't! Stop it! Stop it! Stop it! Stop it!,anger,anger,anger,0.582532525062561,0.0493218302726745,0.2362209111452102,0.0508160404860973,0.0090529080480337,0.0584876909852027,0.0135680874809622
dia105_utt0,Hello Greg?,neutral,neutral,neutral,0.0043765529990196,0.0005837128846906,0.0015470976941287,0.0063378694467246,0.9693930745124816,0.0015417826361954,0.0162199921905994
dia105_utt1,"Hi, this is Monica from the plane?",neutral,surprise,neutral,0.0059342626482248,0.0010399783495813,0.0049267918802797,0.0099356500431895,0.3120152056217193,0.0050888480618596,0.6610593795776367
dia105_utt2,"Listen, the number that you gave me 853-5…   That is their old number!",anger,neutral,anger,0.1523274928331375,0.0186027754098176,0.0275580286979675,0.0585548318922519,0.5085284113883972,0.132096990942955,0.1023314893245697
dia105_utt3,Jenny’s been giving it out since they moved!,anger,joy,anger,0.2258637100458145,0.0031937295570969,0.0017249609809368,0.6994452476501465,0.0172703117132186,0.0190054755657911,0.0334965586662292
dia105_utt4,Jenny! That is so Jenny!,joy,joy,joy,0.0074360552243888,0.0007667049649171,0.0008395781042054,0.9690253138542176,0.0052509154193103,0.0028584243264049,0.0138230044394731
dia105_utt5,"Hey listen umm, how would you like to get together?",neutral,neutral,neutral,0.0016751543153077,0.0004162654804531,0.0024758426006883,0.0340731479227542,0.9556464552879332,0.0021513930987566,0.003561801277101
dia105_utt6,Say next Saturday?,neutral,neutral,neutral,0.0666245818138122,0.0054662963375449,0.0078849531710147,0.1340561658143997,0.7463953495025635,0.0306174270808696,0.0089552318677306
dia105_utt7,"Okay, how about Sunday?",neutral,neutral,neutral,0.0053698485717177,0.0006490623927675,0.0003191894502379,0.0081732720136642,0.9834733605384828,0.0018259171629324,0.0001892870641313
dia105_utt8,"Okay umm, the week after that?",joy,neutral,joy,0.0400164164602756,0.0047260248102247,0.0084585445001721,0.0203534141182899,0.8963887095451355,0.0189846605062484,0.011072227731347
dia105_utt9,The week after that?,joy,surprise,joy,0.0753740817308425,0.0057325754314661,0.0066722044721245,0.0148049220442771,0.3650847375392914,0.0475491993129253,0.4847821891307831
dia105_utt10,Y’know what Greg?,anger,neutral,anger,0.0163290929049253,0.0009861518628895,0.0018799599492922,0.0140394018962979,0.9637827277183532,0.0022860616445541,0.0006966580403968
dia105_utt11,"We are good, interesting, funny people with",anger,neutral,anger,0.0042940978892147,0.000992129324004,0.0007001550402492,0.0239356774836778,0.9668790698051452,0.0027761464007198,0.0004228453326504
dia106_utt0,Hey Chandler! Y’know that girl you went to college with who-who became a movie director?,neutral,surprise,neutral,0.0601043738424778,0.0072241886518895,0.0039746849797666,0.1681612282991409,0.1385303884744644,0.0287773758172988,0.593227744102478
dia106_utt1,"Oh yeah, Dana Keystone. She was in my Movement class.",neutral,neutral,neutral,0.0031569991260766,0.0034358859993517,0.0008029073942452,0.0492078512907028,0.9317821264266968,0.0089179780334234,0.0026962959673255
dia106_utt2,What’s a Movement class?,neutral,neutral,neutral,0.0028160503134131,0.0010119534563273,0.0013432971900328,0.0044327564537525,0.9860716462135316,0.0008035051869228,0.0035208973567932
dia106_utt3,It’s Chandler’s way of pretending he didn’t take mime.,neutral,neutral,neutral,0.0198476500809192,0.0094703128561377,0.0007699882262386,0.0216652322560548,0.9119561910629272,0.033803679049015,0.0024869395419955
dia106_utt4,"Oh well listen, anyway she’s directing the new Al Pacino movie. You gotta get me an audition!",joy,joy,joy,0.1744759380817413,0.0119479736313223,0.0079798195511102,0.7013002038002014,0.0458057112991809,0.0250979382544755,0.0333924815058708
dia106_utt5,"Oh, I don’t know man. I haven’t talked to her in like ten years.",neutral,sadness,neutral,0.0345926880836486,0.103793203830719,0.0371842049062252,0.0302817858755588,0.1375859081745147,0.580334484577179,0.0762276574969291
dia107_utt0,I am.,neutral,neutral,neutral,0.0060412245802581,0.0006714149494655,0.0024144549388438,0.0352968871593475,0.936978042125702,0.017521645873785,0.0010762839810922
dia107_utt1,"Joey, what are you talking about? You’re a terrific actor.",neutral,surprise,neutral,0.0206974204629659,0.0044297371059656,0.0027460081037133,0.2192872017621994,0.0070842434652149,0.0028273374773561,0.742928147315979
dia107_utt2,You really think so?,surprise,surprise,surprise,0.0259599313139915,0.0046596182510256,0.0223499797284603,0.0488136112689971,0.0910433605313301,0.0134313851594924,0.7937421202659607
dia107_utt3,"Ugh, how can you even ask that question?!",surprise,disgust,surprise,0.1519695818424224,0.7088741064071655,0.0035987580195069,0.0097790015861392,0.0056277350522577,0.055535715073347,0.0646151304244995
dia108_utt0,Ross! Get a shot of this. (He's carrying an issue of the,surprise,joy,surprise,0.0403156206011772,0.006784486118704,0.0020307332742959,0.6337064504623413,0.2317580133676529,0.0111285457387566,0.0742761418223381
dia108_utt1,"Oh, okay, I'm having another one!",fear,anger,fear,0.554865837097168,0.0258349124342203,0.0026324158534407,0.0669764578342437,0.0105425678193569,0.0419016107916832,0.2972462177276611
dia108_utt2,"This one doesn't hurt either—Ooh, yes it does!",surprise,joy,surprise,0.0075356545858085,0.0005426033167168,0.0006682822713628,0.9727545380592346,0.0064977700822055,0.0013689122861251,0.0106322420760989
dia108_utt3,Ow!,anger,surprise,anger,0.0378035753965377,0.0714761614799499,0.006001444067806,0.0466514788568019,0.0143669536337256,0.0288459546864032,0.794854462146759
dia108_utt4,Ow!,anger,surprise,anger,0.0378035753965377,0.0714761614799499,0.006001444067806,0.0466514788568019,0.0143669536337256,0.0288459546864032,0.794854462146759
dia108_utt5,Ow!,anger,surprise,anger,0.0378035753965377,0.0714761614799499,0.006001444067806,0.0466514788568019,0.0143669536337256,0.0288459546864032,0.794854462146759
dia108_utt6,Ow!,anger,surprise,anger,0.0378035753965377,0.0714761614799499,0.006001444067806,0.0466514788568019,0.0143669536337256,0.0288459546864032,0.794854462146759
dia108_utt7,Ooh!,surprise,surprise,surprise,0.0165004339069128,0.004469892475754,0.0035339531023055,0.4032444953918457,0.0193998776376247,0.0114560397341847,0.5413953065872192
dia108_utt8,"Oh, I was kinda hoping that was it.",sadness,sadness,sadness,0.0347063019871711,0.0037997548934072,0.0146906953305006,0.0824624225497245,0.0603705681860446,0.7927889823913574,0.0111812353134155
dia108_utt9,"Hey, where are Monica and Rachel anyway?",neutral,neutral,neutral,0.004778113681823,0.00084018567577,0.0007108591962605,0.0023163517471402,0.9836110472679138,0.0031455834396183,0.0045978091657161
dia108_utt10,"Yeah, I love you. Okay, bye!  Hi!",joy,joy,joy,0.010288150049746,0.0012415298260748,0.0010311232181265,0.9388614892959596,0.0416079424321651,0.0052629052661359,0.0017068790039047
dia108_utt11,Hi!,joy,joy,joy,0.0185770262032747,0.0009635980241,0.0013326514745131,0.9062082171440125,0.0490116961300373,0.0022813400719314,0.0216254629194736
dia108_utt12,"That was Alice's mom, she said she left five hours ago. She should be here by now!",fear,anger,fear,0.2665800452232361,0.006219811271876,0.0260135419666767,0.0900437608361244,0.2049642503261566,0.1726012229919433,0.2335773110389709
dia108_utt13,"Oh, honey, don’t worry. She's gonna make it on time.",neutral,neutral,neutral,0.0047829309478402,0.0007805865607224,0.0106773227453231,0.0278408601880073,0.9388990998268129,0.0160931516438722,0.0009261564700864
dia108_utt14,Yeah.,neutral,neutral,neutral,0.0023412916343659,0.0018447745824232,0.0012167340610176,0.010442154482007,0.9724534153938292,0.0106943054124712,0.0010072914883494
dia109_utt0,I guess I set up the video camera to try and entice Joey.,neutral,neutral,neutral,0.0881739631295204,0.0267711896449327,0.0222283899784088,0.0746058151125907,0.5902561545372009,0.1843798458576202,0.0135846715420484
dia109_utt1,But sadly I could not be enticed.,joy,sadness,joy,0.0125450268387794,0.0026210790965706,0.0191641114652156,0.1666726619005203,0.3864180743694305,0.4075039029121399,0.0050751981325447
dia109_utt2,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,disgust,surprise,disgust,0.0090808207169175,0.0067338347434997,0.0016903755022212,0.0023641006555408,0.0016968386480584,0.002150512766093,0.9762835502624512
dia109_utt3,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,sadness,disgust,sadness,0.0182470008730888,0.9489498734474182,0.0015065630432218,0.0071559892967343,0.0065008397214114,0.0158082004636526,0.0018314676126465
dia109_utt4,"Well, I think we've all learned something about who's disgusting and who's not.",anger,neutral,anger,0.0828798562288284,0.118594504892826,0.0033573962282389,0.2197722196578979,0.5440157055854797,0.0254391469061374,0.0059411604888737
dia109_utt5,Eh?,neutral,neutral,neutral,0.0141285937279462,0.001891704974696,0.0052706208080053,0.0098799457773566,0.8155648708343506,0.0063603441230952,0.1469039618968963
dia109_utt6,"All right, now, I'm going to get back to my bucket.",neutral,neutral,neutral,0.0183229409158229,0.0064615020528435,0.0011539587285369,0.1030123084783554,0.8641907572746277,0.0065564177930355,0.0003021163865923
dia109_utt7,"I'm only eating the skin, so the chicken's up for grabs.",neutral,neutral,neutral,0.0159183368086814,0.0076161324977874,0.0046409242786467,0.1056453809142112,0.8452727198600769,0.0173654966056346,0.0035410618875175
dia110_utt0,"Ohh, okay, they gave you the old time pricing.",neutral,sadness,neutral,0.1573516130447387,0.068739429116249,0.0030716061592102,0.0748714804649353,0.2311637997627258,0.4622708559036255,0.0025312285870313
dia110_utt1,Yeah.,neutral,neutral,neutral,0.0023412916343659,0.0018447745824232,0.0012167340610176,0.010442154482007,0.9724534153938292,0.0106943054124712,0.0010072914883494
dia110_utt2,"Well, what period is it from?",neutral,neutral,neutral,0.0072758360765874,0.0007759041618555,0.0010855080327019,0.0030519317369908,0.966377854347229,0.0052439179271459,0.0161890778690576
