sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia207_utt0,"Ah, oh God. Oh, honey, oh that's OK.",sadness,sadness,sadness,0.04168291389942169,0.025525929406285286,0.17532432079315186,0.16936811804771423,0.13882169127464294,0.3935178816318512,0.05575919523835182
dia207_utt1,"What. Oh no, you just rolled over the juice box.",sadness,surprise,sadness,0.010541793890297413,0.02514675445854664,0.0105268694460392,0.013620560988783836,0.14276893436908722,0.023028939962387085,0.7743661403656006
dia208_utt0,Hey.,neutral,neutral,neutral,0.0005986380274407566,0.00033821031684055924,0.0002672333794180304,0.0019059217302128673,0.9957719445228577,0.0005702351336367428,0.0005477915401570499
dia208_utt1,I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here.,neutral,disgust,neutral,0.352660596370697,0.5023404359817505,0.017076462507247925,0.025452112779021263,0.012752593494951725,0.04438631609082222,0.045331504195928574
dia208_utt2,What’s the matter?,neutral,neutral,neutral,0.008994041942059994,0.0014088773168623447,0.008476398885250092,0.020818965509533882,0.8899412155151367,0.008632011711597443,0.06172845885157585
dia208_utt3,Nothing.,neutral,neutral,neutral,0.04648628085851669,0.01724303886294365,0.011649242602288723,0.022444793954491615,0.8918999433517456,0.008382081054151058,0.0018945725169032812
dia208_utt4,What is it? Hey!,sadness,surprise,sadness,0.019039025530219078,0.001227415632456541,0.004016546532511711,0.25571316480636597,0.09645937383174896,0.00459130248054862,0.6189531683921814
dia208_utt5,Really it’s nothing. I’m just,sadness,neutral,sadness,0.008138862438499928,0.0016039444599300623,0.004888394381850958,0.030483901500701904,0.9109910726547241,0.04303201287984848,0.000861942011397332
dia208_utt6,"Rach come on, what?",neutral,surprise,neutral,0.03253742679953575,0.0050073061138391495,0.01297338493168354,0.0189102403819561,0.21036241948604584,0.03055439703166485,0.6896547675132751
dia208_utt7,I’ve just been thinking about how my baby and I are gonna be all alone.,sadness,sadness,sadness,0.003320148214697838,0.003022580873221159,0.010988143272697926,0.0034441696479916573,0.003119891742244363,0.9752164483070374,0.0008885663701221347
dia208_utt8,What are you talking about alone? What about Ross?,surprise,surprise,surprise,0.006674511823803186,0.0034544584341347218,0.007830919697880745,0.0040038651786744595,0.045409101992845535,0.005926288198679686,0.9267009496688843
dia208_utt9,"Oh please, he’ll be with his real family, the twins and little miss new boobs.",sadness,sadness,sadness,0.051937591284513474,0.034542955458164215,0.002736772643402219,0.07006599009037018,0.051676686853170395,0.7862663269042969,0.002773603657260537
dia208_utt10,"Okay, how long was I watching that woman?",neutral,surprise,neutral,0.05344071984291077,0.060910068452358246,0.015131901949644089,0.009470898658037186,0.20461659133434296,0.01381891779601574,0.6426109075546265
dia208_utt11,"I’m just saying that y’know, someday Ross is gonna meet somebody and…he’s gonna have his own life. Right?",sadness,neutral,sadness,0.06384699046611786,0.015354148112237453,0.017902107909321785,0.04492925852537155,0.4310407340526581,0.4245024621486664,0.002424373058602214
dia208_utt12,"Yeah, I guess so.",neutral,neutral,neutral,0.004820611793547869,0.001291432068683207,0.0025895913131535053,0.020631102845072746,0.9397770762443542,0.02966148965060711,0.0012285944540053606
dia208_utt13,I just never thought I would raise this baby all by myself. Pretty dumb huh?,sadness,surprise,sadness,0.030605874955654144,0.018739987164735794,0.007532655261456966,0.022606100887060165,0.015117257833480835,0.03208710998296738,0.8733109831809998
dia209_utt0,Bob. Bob! Bob!!!  What the hell are you doing?!,surprise,anger,surprise,0.656552255153656,0.18610933423042297,0.016784917563199997,0.008237051777541637,0.0031424006447196007,0.016427425667643547,0.11274664849042892
dia209_utt1,"I just found out this is Chandler’s office! Come on Toby, give me a hand!",joy,anger,joy,0.424127995967865,0.012405121698975563,0.012677162885665894,0.08271391689777374,0.031279657036066055,0.04641706869006157,0.39037901163101196
dia210_utt0,"Chandler, we said we would meet at the coffeehouse at six.",anger,neutral,anger,0.001956669380888343,0.0007618061499670148,0.000969179265666753,0.0035913297906517982,0.9886311888694763,0.00347980041988194,0.0006100944592617452
dia210_utt1,We said seven!,anger,anger,anger,0.4332836866378784,0.006424767896533012,0.010582190938293934,0.05768487975001335,0.049793098121881485,0.046002596616744995,0.39622870087623596
dia210_utt2,We said six!,anger,anger,anger,0.5492928624153137,0.00734949205070734,0.007290980778634548,0.07570498436689377,0.036006443202495575,0.042070768773555756,0.2822844088077545
dia210_utt3,"The only way that I said six would be if the seven’s, let meet at seven, not at six.",neutral,neutral,neutral,0.005303666926920414,0.0009670299477875233,0.0008983883308246732,0.005238361656665802,0.9851037859916687,0.002304630819708109,0.00018413217912893742
dia210_utt4,"Yeah and if I had seven, maybe I would’ve said something like this, ""Wow! My boyfriend’s such a wise ass—seven!""",anger,anger,anger,0.3919193744659424,0.0525197871029377,0.0116401556879282,0.32934415340423584,0.07971455901861191,0.09963153302669525,0.03523050248622894
dia210_utt5,Hi!,joy,joy,joy,0.018577026203274727,0.0009635980241000652,0.0013326514745131135,0.9062082171440125,0.04901169613003731,0.0022813400719314814,0.021625462919473648
dia210_utt6,Oh my good God.,disgust,surprise,disgust,0.004716761410236359,0.010575816035270691,0.006619937252253294,0.013231435790657997,0.001563244964927435,0.008897011168301105,0.9543957710266113
dia210_utt7,I know what time you said.,joy,neutral,joy,0.0030176860745996237,0.0010203297715634108,0.0022653734777122736,0.003368239849805832,0.9863470196723938,0.002588028321042657,0.0013933153823018074
dia210_utt8,What?!,surprise,surprise,surprise,0.01282283291220665,0.00717062596231699,0.007905359379947186,0.004374357871711254,0.043043769896030426,0.007692913990467787,0.9169901013374329
dia210_utt9,"Well actually, I know what time Chester and Marcia said.",neutral,neutral,neutral,0.004556477069854736,0.0008344405214302242,0.0010538848582655191,0.0077560232020914555,0.9819677472114563,0.003097445471212268,0.0007339827716350555
dia211_utt0,"You, get out of my shop!",anger,anger,anger,0.9475100636482239,0.02031872048974037,0.0029227924533188343,0.019780252128839493,0.0032307300716638565,0.005238683894276619,0.0009987015509977937
dia211_utt1,"Well, what did he do?",surprise,neutral,surprise,0.009676044806838036,0.0015439421404153109,0.016418805345892906,0.02620564214885235,0.5267133116722107,0.010001139715313911,0.40944114327430725
dia211_utt2,He went out with my wife!,anger,surprise,anger,0.3990268409252167,0.016324980184435844,0.0036086745094507933,0.0038762313779443502,0.006369155831634998,0.017032338306307793,0.5537617206573486
dia211_utt3,Joey!,surprise,surprise,surprise,0.19203737378120422,0.008073979057371616,0.012261894531548023,0.14518430829048157,0.03248357027769089,0.040439218282699585,0.5695196986198425
dia211_utt4,"Whoa-whoa-whoa-whoa, I-I—Hey! I did",anger,surprise,anger,0.008080585859715939,0.0019336671102792025,0.0038839392364025116,0.026046201586723328,0.0029049080330878496,0.003033346962183714,0.9541172981262207
dia211_utt5,That’s my wife!!! Get out!,anger,anger,anger,0.9720845818519592,0.00676817586645484,0.004841840825974941,0.0032285479828715324,0.0009311546455137432,0.009857443161308765,0.00228826142847538
dia211_utt6,"Well, we should go.",neutral,neutral,neutral,0.00658207293599844,0.0027316403575241566,0.005408457480370998,0.06993304193019867,0.9067556858062744,0.0077424487099051476,0.0008466727449558675
dia211_utt7,Yeah.,neutral,neutral,neutral,0.0023412916343659163,0.0018447745824232697,0.0012167340610176325,0.010442154482007027,0.9724534153938293,0.010694305412471294,0.0010072914883494377
dia212_utt0,"Y’know you, really didn’t have to take me to the airport.",neutral,neutral,neutral,0.05947718024253845,0.0006415903917513788,0.007733881939202547,0.13579802215099335,0.7362906336784363,0.0554688386619091,0.004589839838445187
dia212_utt1,Oh please.,neutral,sadness,neutral,0.07956421375274658,0.09250509738922119,0.18595372140407562,0.09286873042583466,0.19307833909988403,0.334867924451828,0.02116195671260357
dia212_utt2,Every moment is precious.,sadness,joy,sadness,0.035425275564193726,0.002622686792165041,0.007991999387741089,0.6620045900344849,0.2623600363731384,0.02383318729698658,0.005762292537838221
dia212_utt3,Y’know?,neutral,neutral,neutral,0.003846352454274893,0.00048489344771951437,0.0011162678711116314,0.00439669843763113,0.987428605556488,0.0014730759430676699,0.0012541946489363909
dia212_utt4,"Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don’t really seem to care too much that you’re leaving.",sadness,neutral,sadness,0.017799673601984978,0.0074966587126255035,0.0009537642472423613,0.007951030507683754,0.8854199051856995,0.08001295477151871,0.00036601797910407186
dia212_utt5,"Well, we’re really not that close.  Okay, so I guess this is uh, good-bye then.",neutral,neutral,neutral,0.013209095224738121,0.00747809000313282,0.008526652120053768,0.09218014031648636,0.47918418049812317,0.39783090353012085,0.0015908235218375921
dia212_utt6,"On no! No! It’s not good-bye, I’m not leaving until you get on that plane.",sadness,anger,sadness,0.7694019079208374,0.021745966747403145,0.0350758396089077,0.07776407897472382,0.03232617676258087,0.05917476490139961,0.004511228762567043
dia213_utt0,"No, I’m afraid I won’t be able to make love as well as him.",anger,sadness,anger,0.006199521943926811,0.002347872592508793,0.015780726447701454,0.01154792495071888,0.009244793094694614,0.9530574679374695,0.0018217978067696095
dia213_utt1,"Yeah, I was going for the metaphor.",neutral,neutral,neutral,0.011959467083215714,0.006220625247806311,0.003452673088759184,0.033864978700876236,0.9259106516838074,0.017885901033878326,0.0007057266193442047
dia213_utt2,"Yes, and I was saying the actual words.",neutral,neutral,neutral,0.029228990897536278,0.0020021467935293913,0.007121232803910971,0.02254730649292469,0.913741946220398,0.022257206961512566,0.0031011011451482773
dia213_utt3,"So big deal, so Joey’s had a lot of girlfriends, it doesn’t mean he’s great in bed.",neutral,neutral,neutral,0.03714766725897789,0.01992865465581417,0.0047402773052453995,0.035216324031353,0.6249513030052185,0.2729313373565674,0.005084492266178131
dia213_utt4,"We share a wall! So either he’s great in bed, or she just likes to agree with him a lot.",neutral,neutral,neutral,0.12074587494134903,0.01727982796728611,0.003932107239961624,0.12302216142416,0.4856298565864563,0.06403588503599167,0.18535424768924713
dia213_utt5,"Sweetie, with you it’s gonna be different. The sex is gonna be great, ‘cause you-you guys are in love.",joy,joy,joy,0.008146005682647228,0.0017246787901967764,0.0042983717285096645,0.8441486358642578,0.11993351578712463,0.019967662170529366,0.0017811355646699667
dia213_utt6,Yeah?,surprise,neutral,surprise,0.01623707264661789,0.004145617131143808,0.012595103122293949,0.02231290191411972,0.5227164626121521,0.02293267846107483,0.3990601599216461
dia213_utt7,Yeah!,joy,joy,joy,0.04605051502585411,0.003844553604722023,0.0031906573567539454,0.7784497737884521,0.11547863483428955,0.011807234957814217,0.04117869213223457
dia213_utt8,Just go for it Chandler.,neutral,neutral,neutral,0.024434512481093407,0.005067119374871254,0.006960123777389526,0.034552909433841705,0.9224272966384888,0.006112984381616116,0.00044500737567432225
dia213_utt9,"Yeah, you should.",neutral,neutral,neutral,0.0076992204412817955,0.002592048142105341,0.0014113279758021235,0.09491216391324997,0.8878333568572998,0.0050450218841433525,0.0005068517057225108
dia213_utt10,"Yeah, you should, really.",neutral,neutral,neutral,0.03523603454232216,0.004575525410473347,0.005663211457431316,0.15356311202049255,0.7792652249336243,0.02040252462029457,0.0012942819157615304
dia213_utt11,"All right, all right, I’ll go sleep with my girlfriend. But I’m just doing it for you guys.",neutral,neutral,neutral,0.10390563309192657,0.013430457562208176,0.006972665432840586,0.06407832354307175,0.5157610774040222,0.2950131297111511,0.0008387062116526067
dia214_utt0,": I’m sure as hell a dancer, it’s no use Marge will never go for me.",sadness,joy,sadness,0.06896539032459259,0.024904130026698112,0.00565173989161849,0.5945543050765991,0.27752673625946045,0.02753341943025589,0.0008642635657452047
dia214_utt1,"Come on Treeger, don’t say that.",sadness,fear,sadness,0.22159691154956818,0.10899544507265091,0.32825610041618347,0.04723374918103218,0.1254487782716751,0.16193640232086182,0.006532588973641396
dia214_utt2,"You just ahh, you just need more practice.",neutral,neutral,neutral,0.0013073249720036983,0.0008103968575596809,0.003708459669724107,0.02749917283654213,0.9621421098709106,0.0039754463359713554,0.000557134801056236
dia214_utt3,"Here, come on, let’s ahh, let’s try it again.",neutral,neutral,neutral,0.009018968790769577,0.0030213408172130585,0.006904629059135914,0.04673024266958237,0.9222116470336914,0.0105289900675416,0.0015842298744246364
dia214_utt4,"Plus, it was, it was probably mostly my fault, anyway.",sadness,sadness,sadness,0.041161373257637024,0.0050114961341023445,0.0038198677357286215,0.03226336091756821,0.23452433943748474,0.682425856590271,0.000793654762674123
dia214_utt5,"I mean, y’know, I’m not really that comfortable dancing with a— We-he!!",joy,disgust,joy,0.1265045702457428,0.2779898941516876,0.1378461867570877,0.10127568244934082,0.06592854857444763,0.20787981152534485,0.08257527649402618
dia214_utt6,Hey!,joy,joy,joy,0.03691966086626053,0.0023739272728562355,0.0025952644646167755,0.53883296251297,0.2686784863471985,0.004063714761286974,0.1465359330177307
dia214_utt7,: Yeah!,joy,joy,joy,0.035882361233234406,0.006120908074080944,0.003066092263907194,0.7299543023109436,0.1368517428636551,0.016473989933729172,0.07165057212114334
dia215_utt0,Are you sure? I’ll bet there’s another flight to Minsk in like,neutral,neutral,neutral,0.004857662599533796,0.0005875513306818902,0.007406899239867926,0.047401729971170425,0.9260028600692749,0.011245694942772388,0.0024976241402328014
dia215_utt1,"July. Umm,",neutral,neutral,neutral,0.0026199372950941324,0.000999785726889968,0.004031879361718893,0.005693519953638315,0.9761281609535217,0.00896294042468071,0.0015638452023267746
