sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia97_utt5,"So, I’m here, ready to play.",joy,neutral,joy,0.003159858984872699,0.0007742607849650085,0.0021010932978242636,0.04655333235859871,0.9434469938278198,0.0034168828278779984,0.0005474984645843506
dia97_utt6,Okay.,neutral,neutral,neutral,0.0013346115592867136,0.0005337754264473915,0.000663143815472722,0.0028140235226601362,0.9928539395332336,0.001421406981535256,0.000379110686480999
dia97_utt7,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",joy,joy,joy,0.01084589958190918,0.001373720122501254,0.001380418543703854,0.8960860967636108,0.022109398618340492,0.0026153551880270243,0.06558918207883835
dia97_utt8,What’s this?,surprise,neutral,surprise,0.0021786608267575502,0.0005710310069844127,0.004279978573322296,0.00897364690899849,0.907683253288269,0.0027552531100809574,0.07355821877717972
dia97_utt9,"That’s a dog, every house should have a dog.",joy,joy,joy,0.029008788987994194,0.007752140052616596,0.0008836414199322462,0.8426730632781982,0.0976439118385315,0.01655438356101513,0.005484047345817089
dia97_utt10,Not one that can pee on the roof.,surprise,neutral,surprise,0.05627872422337532,0.2829528748989105,0.002452583983540535,0.034999094903469086,0.5332671403884888,0.08464036136865616,0.005409217439591885
dia97_utt11,"Well, maybe it’s so big because the house was built on radioactive waste.",joy,neutral,joy,0.04774988442659378,0.05262087658047676,0.010620328597724438,0.03522101789712906,0.44096890091896057,0.17293640971183777,0.23988257348537445
dia97_utt12,And is this in case the house sneezes?,surprise,neutral,surprise,0.018255123868584633,0.006409234367311001,0.00837741419672966,0.03456699848175049,0.9253239035606384,0.005663461983203888,0.0014039712259545922
dia97_utt13,"No, no, that’s the ghost for the attic.",neutral,neutral,neutral,0.0012782193953171372,0.0014230040833353996,0.0005904986755922437,0.0016690389020368457,0.9926840662956238,0.0020496046636253595,0.00030549155781045556
dia97_utt14,I don’t want a ghost.,fear,fear,fear,0.07329729199409485,0.20339708030223846,0.24191614985466003,0.012658302672207355,0.23304826021194458,0.2284671664237976,0.0072156814858317375
dia97_utt15,"Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.",neutral,neutral,neutral,0.026106461882591248,0.013800266198813915,0.004780892748385668,0.06850224733352661,0.8111273050308228,0.053357917815446854,0.022324930876493454
dia97_utt16,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",surprise,surprise,surprise,0.1120540052652359,0.03982773423194885,0.015516183339059353,0.013797006569802761,0.19464154541492462,0.15926192700862885,0.46490147709846497
dia97_utt17,"Okay, obviously you don’t know much about the U.S. government.",neutral,neutral,neutral,0.00920542236417532,0.0030017737299203873,0.003645781660452485,0.003923758864402771,0.9607889652252197,0.012091094627976418,0.0073432838544249535
dia97_utt18,Hey!,surprise,joy,surprise,0.03691966086626053,0.0023739272728562355,0.0025952644646167755,0.53883296251297,0.2686784863471985,0.004063714761286974,0.1465359330177307
dia97_utt19,Hello.,neutral,neutral,neutral,0.0010487803956493735,0.0005769780254922807,0.00031164271058514714,0.0022582041565328836,0.9945030212402344,0.0007789712399244308,0.0005225118948146701
dia97_utt20,I need to talk to you!,joy,anger,joy,0.4194527864456177,0.02475958876311779,0.08781224489212036,0.19575604796409607,0.09718703478574753,0.03436558321118355,0.140666663646698
dia97_utt21,"Sure, what’s up?",neutral,neutral,neutral,0.0015529408119618893,0.0005344107048586011,0.0007935232133604586,0.012217533774673939,0.9808759689331055,0.0015537637518718839,0.0024719033390283585
dia98_utt0,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",anger,neutral,anger,0.009859428741037846,0.008371571078896523,0.002198595553636551,0.0065139103680849075,0.9696987867355347,0.0031771932262927294,0.0001805970532586798
dia98_utt1,"Please, I'm not going for anything.",disgust,fear,disgust,0.2527172565460205,0.22442014515399933,0.3579891324043274,0.01278412714600563,0.018676379695534706,0.1309293657541275,0.00248360401019454
dia98_utt2,"Well, if you don't, I will.",anger,anger,anger,0.5340416431427002,0.019591860473155975,0.03744448348879814,0.0571170374751091,0.3421954810619354,0.007286436390131712,0.002323090797290206
dia98_utt3,Would you please go?,joy,sadness,joy,0.07455608248710632,0.03711836040019989,0.04654514417052269,0.025434929877519608,0.26285314559936523,0.5502974390983582,0.0031948245596140623
dia98_utt4,I would!,anger,joy,anger,0.01611947827041149,0.0015209692064672709,0.0022807966452091932,0.9438839554786682,0.013994998298585415,0.005427528638392687,0.016772190108895302
dia99_utt0,"Hey, guys, guys, did you see my new, china cabinet?!",joy,joy,joy,0.013119823299348354,0.0025611072778701782,0.0011010868474841118,0.854105532169342,0.03193412348628044,0.002908252878114581,0.09427005052566528
dia99_utt1,Uh-huh.,neutral,neutral,neutral,0.01620718650519848,0.006171553395688534,0.010457850992679596,0.0596018023788929,0.8884808421134949,0.015265354886651039,0.003815457923337817
dia99_utt2,"Watch, watch.",joy,neutral,joy,0.050435055047273636,0.021991446614265442,0.014232366345822811,0.1541915088891983,0.7160239219665527,0.021669134497642517,0.021456629037857056
dia99_utt3,Ooohhhh!!,surprise,surprise,surprise,0.01674538105726242,0.005880266427993774,0.004071871750056744,0.27858689427375793,0.01162302028387785,0.007671955041587353,0.6754205822944641
dia99_utt4,"And, and!",joy,joy,joy,0.03651344031095505,0.002128374995663762,0.00438649719581008,0.8180774450302124,0.025422241538763046,0.012895707041025162,0.1005762591958046
dia99_utt5,Ahhhh!!,surprise,surprise,surprise,0.0534106008708477,0.015124952420592308,0.012510884553194046,0.12087990343570709,0.027042757719755173,0.016581861302256584,0.7544489502906799
dia99_utt6,"Hey, my Father’s house does that!",surprise,surprise,surprise,0.4075932800769806,0.010350129567086697,0.0019248852040618658,0.04354574531316757,0.03605025261640549,0.03160110488533974,0.468934565782547
dia99_utt7,"O-o-o-okay, how did it go? Tell me everything.",neutral,neutral,neutral,0.012654604390263557,0.0016147287096828222,0.009432557970285416,0.18704812228679657,0.7492758631706238,0.03673245757818222,0.003241723170503974
dia99_utt8,"Well, the movie was great, dinner was great, and there’s nothing like a cool, crisp New York evening.",neutral,joy,neutral,0.003949199803173542,0.0006457138806581497,0.0005012538167648017,0.9358870387077332,0.0563090443611145,0.0016983570531010628,0.0010093741584569216
dia100_utt0,Okay. It’s Emma.,neutral,neutral,neutral,0.001428689924068749,0.0007364182383753359,0.0006856315303593874,0.0027410918846726418,0.9918351173400879,0.0018151848344132304,0.0007579458761028945
dia101_utt0,Emma!  See? I don’t want it.,sadness,fear,sadness,0.3007071614265442,0.038004010915756226,0.4270056486129761,0.01047491654753685,0.006504038814455271,0.2031492441892624,0.014154969714581966
dia102_utt0,Take it.,neutral,neutral,neutral,0.01880555786192417,0.006034919060766697,0.0018678457709029317,0.035321470350027084,0.9107986688613892,0.026342671364545822,0.0008288349490612745
dia102_utt1,What?,neutral,surprise,neutral,0.011325628496706486,0.0052594151347875595,0.01520198117941618,0.010873629711568356,0.34194234013557434,0.012400984764099121,0.6029961109161377
dia103_utt0,It’s clearly an Emma.,neutral,neutral,neutral,0.0059797135181725025,0.004439422860741615,0.000698703050147742,0.009618760086596012,0.9709115624427795,0.0065969424322247505,0.001754935015924275
dia103_utt1,"Oh honey, but you love that name.",sadness,joy,sadness,0.0498727448284626,0.0236437376588583,0.006345980800688267,0.5863803029060364,0.14762045443058014,0.11161715537309647,0.07451959699392319
dia103_utt2,"Yeah, but I love you more.",joy,joy,joy,0.023600278422236443,0.004755124449729919,0.008675378747284412,0.8400073051452637,0.09466254711151123,0.025399575009942055,0.0028998081106692553
dia103_utt3,"Besides y’know, nothing goes with Bing.",neutral,neutral,neutral,0.04707958549261093,0.03277523070573807,0.0016131628071889281,0.10619637370109558,0.7845252752304077,0.026199597865343094,0.0016107616247609258
dia103_utt4,So I’m screwed.,joy,sadness,joy,0.15023909509181976,0.0504433810710907,0.017403053119778633,0.051507338881492615,0.022507421672344208,0.7057145237922668,0.0021850739140063524
dia104_utt0,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I’m happy all the time!",joy,joy,joy,0.21499772369861603,0.015135489404201508,0.008346766233444214,0.6391566395759583,0.047983430325984955,0.05515243485569954,0.019227517768740654
dia104_utt1,Nice try.,sadness,neutral,sadness,0.02351466752588749,0.009015482850372791,0.0017119551775977015,0.15558479726314545,0.7931408882141113,0.015022864565253258,0.0020093328785151243
dia104_utt2,"Wait, wait, wait!",joy,surprise,joy,0.15208269655704498,0.02558661252260208,0.13630759716033936,0.17442770302295685,0.09987269341945648,0.11582011729478836,0.2959026098251343
dia104_utt3,"Look, Monica",neutral,neutral,neutral,0.014959851279854774,0.005508365109562874,0.006984535604715347,0.015316781587898731,0.9271777272224426,0.020619232207536697,0.009433453902602196
dia104_utt4,Look!,surprise,surprise,surprise,0.03400981053709984,0.0063504623249173164,0.00424630381166935,0.1471244841814041,0.037012726068496704,0.01255703717470169,0.7586991786956787
dia104_utt5,This is not going to work.,anger,anger,anger,0.38003402948379517,0.18635305762290955,0.08568523824214935,0.040297430008649826,0.10674002766609192,0.1903824806213379,0.01050767581909895
dia104_utt6,I bet this will work!,joy,joy,joy,0.004980477504432201,0.0002784213575068861,0.0014145298628136516,0.9557501673698425,0.03202776238322258,0.002069002715870738,0.0034796367399394512
dia104_utt7,You are so great! I love you!,joy,joy,joy,0.002349426969885826,0.0002250122488476336,0.0005661689210683107,0.9931136965751648,0.0016056244494393468,0.0008209784864448011,0.0013191470643505454
dia104_utt8,What?,surprise,surprise,surprise,0.011325628496706486,0.0052594151347875595,0.01520198117941618,0.010873629711568356,0.34194234013557434,0.012400984764099121,0.6029961109161377
dia104_utt9,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",fear,anger,fear,0.7042820453643799,0.03596697375178337,0.052719369530677795,0.05701146647334099,0.02205548621714115,0.12621979415416718,0.0017448036232963204
dia104_utt10,You said you loved me! I can't believe this!,surprise,surprise,surprise,0.07687085121870041,0.003570062341168523,0.007367393933236599,0.019427087157964706,0.002847232623025775,0.014544414356350899,0.8753729462623596
dia104_utt11,No I didn't!,fear,anger,fear,0.49439701437950134,0.009306087158620358,0.02475663088262081,0.18443387746810913,0.06513942778110504,0.06451999396085739,0.15744690597057343
dia104_utt12,"Yes, you did!",surprise,joy,surprise,0.22855544090270996,0.00453110272064805,0.00520746735855937,0.4625503718852997,0.028493400663137436,0.02516787126660347,0.2454943209886551
dia104_utt13,No I didn't!,fear,anger,fear,0.49439701437950134,0.009306087158620358,0.02475663088262081,0.18443387746810913,0.06513942778110504,0.06451999396085739,0.15744690597057343
dia104_utt14,You love me!,joy,joy,joy,0.06567375361919403,0.001126989722251892,0.003467618953436613,0.8798325657844543,0.0035659747663885355,0.012051860801875591,0.03428128734230995
dia104_utt15,No I don't! Stop it! Stop it! Stop it! Stop it!,anger,anger,anger,0.582532525062561,0.04932183027267456,0.23622091114521027,0.050816040486097336,0.009052908048033714,0.05848769098520279,0.013568087480962276
dia105_utt0,Hello Greg?,neutral,neutral,neutral,0.004376552999019623,0.0005837128846906126,0.0015470976941287518,0.006337869446724653,0.9693930745124817,0.0015417826361954212,0.01621999219059944
dia105_utt1,"Hi, this is Monica from the plane?",neutral,surprise,neutral,0.005934262648224831,0.0010399783495813608,0.0049267918802797794,0.009935650043189526,0.31201520562171936,0.005088848061859608,0.6610593795776367
dia105_utt2,"Listen, the number that you gave me 853-5…   That is their old number!",anger,neutral,anger,0.1523274928331375,0.018602775409817696,0.02755802869796753,0.05855483189225197,0.5085284113883972,0.13209699094295502,0.1023314893245697
dia105_utt3,Jenny’s been giving it out since they moved!,anger,joy,anger,0.22586371004581451,0.003193729557096958,0.0017249609809368849,0.6994452476501465,0.01727031171321869,0.01900547556579113,0.03349655866622925
dia105_utt4,Jenny! That is so Jenny!,joy,joy,joy,0.007436055224388838,0.0007667049649171531,0.0008395781042054296,0.9690253138542175,0.005250915419310331,0.002858424326404929,0.013823004439473152
dia105_utt5,"Hey listen umm, how would you like to get together?",neutral,neutral,neutral,0.0016751543153077364,0.0004162654804531485,0.0024758426006883383,0.03407314792275429,0.9556464552879333,0.002151393098756671,0.00356180127710104
dia105_utt6,Say next Saturday?,neutral,neutral,neutral,0.06662458181381226,0.005466296337544918,0.007884953171014786,0.13405616581439972,0.7463953495025635,0.030617427080869675,0.008955231867730618
dia105_utt7,"Okay, how about Sunday?",neutral,neutral,neutral,0.005369848571717739,0.0006490623927675188,0.0003191894502379,0.008173272013664246,0.9834733605384827,0.0018259171629324555,0.00018928706413134933
dia105_utt8,"Okay umm, the week after that?",joy,neutral,joy,0.04001641646027565,0.0047260248102247715,0.008458544500172138,0.020353414118289948,0.8963887095451355,0.018984660506248474,0.011072227731347084
dia105_utt9,The week after that?,joy,surprise,joy,0.07537408173084259,0.005732575431466103,0.006672204472124577,0.014804922044277191,0.3650847375392914,0.04754919931292534,0.4847821891307831
dia105_utt10,Y’know what Greg?,anger,neutral,anger,0.016329092904925346,0.0009861518628895283,0.0018799599492922425,0.014039401896297932,0.9637827277183533,0.002286061644554138,0.0006966580403968692
dia105_utt11,"We are good, interesting, funny people with",anger,neutral,anger,0.004294097889214754,0.000992129324004054,0.0007001550402492285,0.023935677483677864,0.9668790698051453,0.002776146400719881,0.00042284533265046775
dia106_utt0,Hey Chandler! Y’know that girl you went to college with who-who became a movie director?,neutral,surprise,neutral,0.0601043738424778,0.007224188651889563,0.003974684979766607,0.16816122829914093,0.13853038847446442,0.02877737581729889,0.593227744102478
dia106_utt1,"Oh yeah, Dana Keystone. She was in my Movement class.",neutral,neutral,neutral,0.0031569991260766983,0.00343588599935174,0.0008029073942452669,0.04920785129070282,0.9317821264266968,0.008917978033423424,0.002696295967325568
dia106_utt2,What’s a Movement class?,neutral,neutral,neutral,0.002816050313413143,0.0010119534563273191,0.0013432971900328994,0.004432756453752518,0.9860716462135315,0.0008035051869228482,0.0035208973567932844
