sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia105_utt1,"Hi, this is Monica from the plane?",neutral,surprise,neutral,0.005144435912370682,0.0008039216045290232,0.004301135428249836,0.010225011967122555,0.2874400019645691,0.003578802803531289,0.6885067224502563
dia105_utt2,"Listen, the number that you gave me 853-5…   That is their old number!",anger,neutral,anger,0.0961858481168747,0.01825554668903351,0.02973356656730175,0.045818865299224854,0.6731598377227783,0.06257539987564087,0.07427091896533966
dia105_utt3,Jenny’s been giving it out since they moved!,anger,joy,anger,0.20746828615665436,0.0023867290001362562,0.0011953931534662843,0.7460994124412537,0.011951988562941551,0.01101447269320488,0.019883695989847183
dia105_utt4,Jenny! That is so Jenny!,joy,joy,joy,0.006296110805124044,0.0007110355654731393,0.0007240665145218372,0.978178083896637,0.004024900030344725,0.002547026611864567,0.0075187962502241135
dia105_utt5,"Hey listen umm, how would you like to get together?",neutral,neutral,neutral,0.000987362116575241,0.00024664358352310956,0.0019380059093236923,0.02290647104382515,0.9705303311347961,0.0008745566010475159,0.002516641281545162
dia105_utt6,Say next Saturday?,neutral,neutral,neutral,0.09105429798364639,0.006291460711508989,0.007841963320970535,0.16303516924381256,0.6967470645904541,0.02685624547302723,0.008173867128789425
dia105_utt7,"Okay, how about Sunday?",neutral,neutral,neutral,0.0026769773103296757,0.00038717672578059137,0.00023876389604993165,0.004303551744669676,0.991650402545929,0.0006148609099909663,0.0001282876037294045
dia105_utt8,"Okay umm, the week after that?",joy,neutral,joy,0.03968728706240654,0.004937133751809597,0.00967740174382925,0.01630285568535328,0.9067988991737366,0.015347851440310478,0.00724858557805419
dia105_utt9,The week after that?,joy,neutral,joy,0.12533777952194214,0.0066107530146837234,0.008501788601279259,0.0174612607806921,0.4310409128665924,0.059601668268442154,0.35144591331481934
dia105_utt10,Y’know what Greg?,anger,neutral,anger,0.008344337344169617,0.0005691727856174111,0.0014327244134619832,0.006498151924461126,0.9818689227104187,0.0008999413112178445,0.00038673763629049063
dia105_utt11,"We are good, interesting, funny people with",anger,neutral,anger,0.002434136811643839,0.0006092185503803194,0.0005631505628116429,0.013503710739314556,0.981427013874054,0.0011729317484423518,0.00028982124058529735
dia106_utt0,Hey Chandler! Y’know that girl you went to college with who-who became a movie director?,neutral,surprise,neutral,0.06423687189817429,0.006909816060215235,0.004524005111306906,0.18116620182991028,0.2207159548997879,0.027710314840078354,0.49473682045936584
dia106_utt1,"Oh yeah, Dana Keystone. She was in my Movement class.",neutral,neutral,neutral,0.0016476584132760763,0.0021187597885727882,0.0005608648643828928,0.0262693390250206,0.9640836119651794,0.003959566820412874,0.0013603083789348602
dia106_utt2,What’s a Movement class?,neutral,neutral,neutral,0.0018274898175150156,0.0007362196338362992,0.0011744881048798561,0.0027662082575261593,0.9909290671348572,0.00046797702088952065,0.002098590135574341
dia106_utt3,It’s Chandler’s way of pretending he didn’t take mime.,neutral,neutral,neutral,0.00915459357202053,0.004337787162512541,0.0004653563955798745,0.012000447139143944,0.9603970050811768,0.012038737535476685,0.0016061365604400635
dia106_utt4,"Oh well listen, anyway she’s directing the new Al Pacino movie. You gotta get me an audition!",joy,joy,joy,0.06873834878206253,0.0038637935649603605,0.0030867354944348335,0.8847699165344238,0.016811659559607506,0.005843771155923605,0.01688573881983757
dia106_utt5,"Oh, I don’t know man. I haven’t talked to her in like ten years.",neutral,sadness,neutral,0.034153494983911514,0.15216796100139618,0.043644797056913376,0.0319063700735569,0.09831661731004715,0.5670800805091858,0.07273069769144058
dia107_utt0,I am.,neutral,neutral,neutral,0.004080872051417828,0.0004900814383290708,0.0023220530711114407,0.024458369240164757,0.9555865526199341,0.012307615950703621,0.0007544122636318207
dia107_utt1,"Joey, what are you talking about? You’re a terrific actor.",neutral,joy,neutral,0.017565086483955383,0.002836403204128146,0.0021978444419801235,0.49277010560035706,0.005761826876550913,0.0019629718735814095,0.4769057035446167
dia107_utt2,You really think so?,surprise,surprise,surprise,0.03763198480010033,0.005673582665622234,0.03514672443270683,0.09613817930221558,0.12359403818845749,0.01714947260916233,0.6846659779548645
dia107_utt3,"Ugh, how can you even ask that question?!",surprise,disgust,surprise,0.09665890038013458,0.7906615138053894,0.0023047071881592274,0.00862960983067751,0.004001607187092304,0.05730229243636131,0.0404413565993309
dia108_utt0,Ross! Get a shot of this. (He's carrying an issue of the,surprise,joy,surprise,0.03352288901805878,0.005574951879680157,0.0015035715186968446,0.6666191220283508,0.2378668487071991,0.006816846784204245,0.048095788806676865
dia108_utt1,"Oh, okay, I'm having another one!",fear,anger,fear,0.582827627658844,0.024705378338694572,0.0026700629387050867,0.05293300002813339,0.005160460248589516,0.03612833097577095,0.29557520151138306
dia108_utt2,"This one doesn't hurt either—Ooh, yes it does!",surprise,joy,surprise,0.005528356414288282,0.00034520000917837024,0.0005279110046103597,0.9805276393890381,0.004867172334343195,0.0008175837574526668,0.007386073935776949
dia108_utt3,Ow!,anger,surprise,anger,0.04151271656155586,0.08142098039388657,0.00716945668682456,0.058902353048324585,0.019671138375997543,0.04220735654234886,0.7491160035133362
dia108_utt4,Ow!,anger,surprise,anger,0.04151271656155586,0.08142098039388657,0.00716945668682456,0.058902353048324585,0.019671138375997543,0.04220735654234886,0.7491160035133362
dia108_utt5,Ow!,anger,surprise,anger,0.04151271656155586,0.08142098039388657,0.00716945668682456,0.058902353048324585,0.019671138375997543,0.04220735654234886,0.7491160035133362
dia108_utt6,Ow!,anger,surprise,anger,0.04151271656155586,0.08142098039388657,0.00716945668682456,0.058902353048324585,0.019671138375997543,0.04220735654234886,0.7491160035133362
dia108_utt7,Ooh!,surprise,surprise,surprise,0.015736058354377747,0.004140330944210291,0.0037160858046263456,0.44756919145584106,0.024397268891334534,0.012195528484880924,0.4922455847263336
dia108_utt8,"Oh, I was kinda hoping that was it.",sadness,sadness,sadness,0.036502525210380554,0.0030043423175811768,0.012251826003193855,0.08840242028236389,0.03218722343444824,0.8147205710411072,0.012931061908602715
dia108_utt9,"Hey, where are Monica and Rachel anyway?",neutral,neutral,neutral,0.00340929813683033,0.0006313177291303873,0.0005380764487199485,0.0014307064702734351,0.9898799657821655,0.0014228064101189375,0.002687757834792137
dia108_utt10,"Yeah, I love you. Okay, bye!  Hi!",joy,joy,joy,0.006144342944025993,0.000745246943552047,0.000718244758900255,0.9548563957214355,0.03410075232386589,0.002507119905203581,0.0009279154473915696
dia108_utt11,Hi!,joy,joy,joy,0.017749188467860222,0.0008540492272004485,0.0012915333500131965,0.9091294407844543,0.0540827251970768,0.0018901446601375937,0.015002966858446598
dia108_utt12,"That was Alice's mom, she said she left five hours ago. She should be here by now!",fear,anger,fear,0.34907984733581543,0.005386918783187866,0.02715752273797989,0.08616963028907776,0.21669891476631165,0.1208832636475563,0.1946239024400711
dia108_utt13,"Oh, honey, don’t worry. She's gonna make it on time.",neutral,neutral,neutral,0.001956588588654995,0.0003921383176930249,0.00773528590798378,0.01474118884652853,0.9691203832626343,0.005471536424010992,0.0005828334833495319
dia108_utt14,Yeah.,neutral,neutral,neutral,0.0014979186234995723,0.0015405169688165188,0.0011715092696249485,0.005870511755347252,0.981485903263092,0.007774490863084793,0.000659221550449729
dia109_utt0,I guess I set up the video camera to try and entice Joey.,neutral,neutral,neutral,0.12240289896726608,0.03122713975608349,0.03511401638388634,0.10421483963727951,0.5497129559516907,0.13877058029174805,0.0185574758797884
dia109_utt1,But sadly I could not be enticed.,joy,neutral,joy,0.006470676511526108,0.0017576419049873948,0.017562486231327057,0.13172326982021332,0.7082734107971191,0.13032767176628113,0.0038848521653562784
dia109_utt2,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,disgust,surprise,disgust,0.008339328691363335,0.006239756476134062,0.0012105696368962526,0.0023419728968292475,0.0012037876294925809,0.001836174982599914,0.9788283705711365
dia109_utt3,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,sadness,disgust,sadness,0.01195947639644146,0.965039849281311,0.0011073688510805368,0.005138178821653128,0.004501868970692158,0.011352993547916412,0.0009002544684335589
dia109_utt4,"Well, I think we've all learned something about who's disgusting and who's not.",anger,neutral,anger,0.05450763925909996,0.05940039083361626,0.003168516093865037,0.23172102868556976,0.6378718018531799,0.008922056294977665,0.004408559296280146
dia109_utt5,Eh?,neutral,neutral,neutral,0.00931355357170105,0.0012689187424257398,0.004031897988170385,0.007533701602369547,0.8994382619857788,0.003432526485994458,0.07498110085725784
dia109_utt6,"All right, now, I'm going to get back to my bucket.",neutral,neutral,neutral,0.0070241903886199,0.002911015646532178,0.000875337515026331,0.05878816172480583,0.9283124208450317,0.0018801785772666335,0.0002086695603793487
dia109_utt7,"I'm only eating the skin, so the chicken's up for grabs.",neutral,neutral,neutral,0.0062506250105798244,0.0038022249937057495,0.0034165058750659227,0.053075388073921204,0.9259090423583984,0.0057590012438595295,0.001787245855666697
dia110_utt0,"Ohh, okay, they gave you the old time pricing.",neutral,sadness,neutral,0.15748149156570435,0.0741204246878624,0.0036795204505324364,0.07103293389081955,0.1910940706729889,0.5007752180099487,0.0018163202330470085
dia110_utt1,Yeah.,neutral,neutral,neutral,0.0014979186234995723,0.0015405169688165188,0.0011715092696249485,0.005870511755347252,0.981485903263092,0.007774490863084793,0.000659221550449729
dia110_utt2,"Well, what period is it from?",neutral,neutral,neutral,0.00897155236452818,0.0007204532157629728,0.0013597701909020543,0.003044004086405039,0.9539846181869507,0.004578625783324242,0.027340896427631378
dia110_utt3,"Uh, it’s from yore. Like the days of yore. Y’know?",neutral,neutral,neutral,0.024440573528409004,0.005597869399935007,0.0137955816462636,0.09124283492565155,0.7564504146575928,0.09592565894126892,0.012547047808766365
dia110_utt4,"Yes, yes I do.",neutral,neutral,neutral,0.005652827210724354,0.0015135281719267368,0.0021171108819544315,0.08478137105703354,0.8934050798416138,0.010861224494874477,0.00166896334849298
dia110_utt5,"God, oh it’s just perfect!",joy,joy,joy,0.002619172213599086,0.00029151636408641934,0.0008237937581725419,0.9896878600120544,0.0016536787152290344,0.00245732837356627,0.0024666625540703535
dia110_utt6,I bet it has a great story behind it too.,joy,neutral,joy,0.001446767128072679,0.00039955551619641483,0.000952431233599782,0.07334324717521667,0.9216800928115845,0.001841556397266686,0.00033629199606366456
dia110_utt7,Did they tell you anything?,neutral,neutral,neutral,0.009763741865754128,0.0008826064877212048,0.016087038442492485,0.008616282604634762,0.9396229386329651,0.00949480663985014,0.0155325410887599
dia110_utt8,"Yes! That I know, this is from White Plains.",joy,neutral,joy,0.004599225707352161,0.0012396929087117314,0.001850541797466576,0.009684833697974682,0.9683827757835388,0.009088844992220402,0.00515399593859911
dia110_utt9,"White Plains. Oh, it sounds like such a magical place.",joy,neutral,joy,0.0044809249229729176,0.003978006541728973,0.017097560688853264,0.230686217546463,0.6866320371627808,0.04421208053827286,0.012913188897073269
dia111_utt0,"So, you still don’t think I’m boyfriend material?",anger,surprise,anger,0.07978653907775879,0.011040066368877888,0.02010749839246273,0.008544614538550377,0.053744178265333176,0.14995354413986206,0.6768235564231873
dia111_utt1,Huh?,neutral,surprise,neutral,0.018913669511675835,0.00747933192178607,0.015490747056901455,0.020775798708200455,0.3296409547328949,0.011700119823217392,0.5959993600845337
dia111_utt2,I saw you checking me out during the game last night.,neutral,neutral,neutral,0.004131883382797241,0.0017176051624119282,0.0007448605610989034,0.08259310573339462,0.9046816229820251,0.0025569091085344553,0.003573973895981908
dia112_utt0,"I, umm, shut up!",anger,anger,anger,0.7974257469177246,0.05226235091686249,0.04110042005777359,0.07815424352884293,0.007629555184394121,0.020087383687496185,0.0033403148408979177
dia112_utt1,“Good-bye Phoebe and Ursula. I’ll miss you. P.S. Your Mom lives in Montauk.” You just wrote this!,sadness,surprise,sadness,0.16333316266536713,0.008709956891834736,0.010673061944544315,0.0173772145062685,0.010614614002406597,0.12430953979492188,0.6649824380874634
dia112_utt2,"Well, it’s pretty much the gist. Well, except for the poem. You read the poem, right?",neutral,neutral,neutral,0.002566707320511341,0.00034547204268164933,0.0023439754731953144,0.002231473568826914,0.9877120852470398,0.0011205117916688323,0.003679821966215968
dia112_utt3,Noooo!!,sadness,anger,sadness,0.2994680106639862,0.17572014033794403,0.05571027845144272,0.1079300194978714,0.04588897526264191,0.07621601223945618,0.23906652629375458
dia112_utt4,"All right, hang on!",neutral,neutral,neutral,0.22620727121829987,0.012336376123130322,0.07491865009069443,0.1939963847398758,0.3785279095172882,0.0952073335647583,0.018806010484695435
dia113_utt0,"Rachel, it’s going to happen. Chandler is gonna move in here.",neutral,joy,neutral,0.00803072564303875,0.00026159468689002097,0.002362788189202547,0.890200138092041,0.0866205021739006,0.005494567099958658,0.007029625121504068
dia113_utt1,But I,sadness,neutral,sadness,0.004628454335033894,0.0007503411034122109,0.015242941677570343,0.01534267608076334,0.9533578157424927,0.0049802325665950775,0.0056975302286446095
dia113_utt2,"No-no, wait!",neutral,surprise,neutral,0.11901052296161652,0.02449728362262249,0.08133593946695328,0.1437525898218155,0.22233304381370544,0.1306062489748001,0.27846431732177734
dia113_utt3,"Just let me finish, okay?",sadness,neutral,sadness,0.010947676375508308,0.0007050136337056756,0.0028555248863995075,0.0022984961979091167,0.9813461899757385,0.001011779299005866,0.0008354008314199746
dia113_utt4,"This isn’t something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",neutral,joy,neutral,0.15229853987693787,0.003966362215578556,0.014148006215691566,0.5996687412261963,0.1905158907175064,0.032566022127866745,0.006836450658738613
dia113_utt5,And it,neutral,neutral,neutral,0.009924221783876419,0.0010157697834074497,0.003067467361688614,0.026386378332972527,0.9551994204521179,0.003322228090837598,0.0010845235083252192
dia113_utt6,It is? Really?,surprise,surprise,surprise,0.0027925169561058283,0.0014217003481462598,0.0007010836852714419,0.001670063124038279,0.0024977331049740314,0.0013970504514873028,0.9895198345184326
